cenario,tipo_choque,multiplicador_produtividade,perda_produtividade,choque_permanente,simulacao,seed,periodo,pib_real,taxa_desemprego,inflacao,deficit_governo,deficit_externo
benchmark,benchmark,1.0,0.0,False,88,129,7,8888524.311310885,0.09490189909475329,0.07851550386974582,0.10569556131563947,0.011080610621014363
benchmark,benchmark,1.0,0.0,False,88,129,8,8936363.955836428,0.09988332305832898,0.09415529975828285,0.11673765649840973,0.01259683329381777
benchmark,benchmark,1.0,0.0,False,88,129,9,8962991.607508805,0.10764009863324589,0.10394223373421418,0.13005847364573211,0.006373116703934573
benchmark,benchmark,1.0,0.0,False,88,129,10,8857746.333835911,0.11962089254622728,0.10472448062865847,0.14615917011097654,0.001235200262312911
benchmark,benchmark,1.0,0.0,False,88,129,11,8815723.672449972,0.12469915250452289,0.09605066789742067,0.1584820983311889,-0.008298007413057456
benchmark,benchmark,1.0,0.0,False,88,129,12,8816602.42883081,0.12734054305954443,0.08309435781159813,0.16419796248189536,-0.02039732117872024
benchmark,benchmark,1.0,0.0,False,88,129,13,8982010.694851331,0.12497557859496862,0.06791202549018949,0.1637829530350291,-0.02658908347521655
benchmark,benchmark,1.0,0.0,False,88,129,14,9256158.32141297,0.1100015509969884,0.05654187064724803,0.15445580763054081,-0.0267201498254965
benchmark,benchmark,1.0,0.0,False,88,129,15,9699407.718001552,0.08821625140711005,0.055296475112307064,0.13897935386508314,-0.02237932196794137
benchmark,benchmark,1.0,0.0,False,88,129,16,10186831.23252967,0.06484216798547247,0.06693245979011908,0.1231861768099622,-0.015393855660454736
benchmark,benchmark,1.0,0.0,False,88,129,17,10650301.655276822,0.05242777458653718,0.10421015602511319,0.11083055822649056,-0.00403888718795581
benchmark,benchmark,1.0,0.0,False,88,129,18,10989178.571043497,0.05073666851031633,0.15617369485817179,0.11304827771746846,0.009499842673369107
benchmark,benchmark,1.0,0.0,False,88,129,19,11205743.250343563,0.06251890545572608,0.21004190332987882,0.1302376454458284,0.01558712042557897
benchmark,benchmark,1.0,0.0,False,88,129,20,11201361.216339117,0.07808416690859217,0.23508823729528716,0.1605958693848652,0.01683360421294612
benchmark,benchmark,1.0,0.0,False,88,129,21,10994924.535342205,0.08840187687432528,0.2349400212653978,0.1817838531706461,0.004949156857075898
benchmark,benchmark,1.0,0.0,False,88,129,22,10661250.004822535,0.1016553793712081,0.2158578398973643,0.19819339116494916,-0.013923708221315383
benchmark,benchmark,1.0,0.0,False,88,129,23,10424595.304324856,0.11042109613960371,0.18303667830038228,0.21283285553136688,-0.03354288482759984
benchmark,benchmark,1.0,0.0,False,88,129,24,10360206.239019856,0.10944726268103606,0.14597986910956973,0.21469989080321933,-0.049230773007932174
benchmark,benchmark,1.0,0.0,False,88,129,25,10709358.89158319,0.08882139522561344,0.11287682401219845,0.19998931617333238,-0.05803109970696489
benchmark,benchmark,1.0,0.0,False,89,130,0,7609597.0,0.138,0.03,0.12063832026847152,0.010583740505574736
benchmark,benchmark,1.0,0.0,False,89,130,1,7652724.38733265,0.14039181650999813,0.030000000000000027,0.11859183719691781,0.007984885903803248
benchmark,benchmark,1.0,0.0,False,89,130,2,7801131.533210283,0.13522708141572493,0.024176097254847484,0.12044669281179464,0.0030417857503093047
benchmark,benchmark,1.0,0.0,False,89,130,3,8059153.92921016,0.12417412939401595,0.02687761941643685,0.11154847411721842,0.007084643781682758
benchmark,benchmark,1.0,0.0,False,89,130,4,8390863.432128724,0.10872350158653497,0.03050180757062515,0.10396384789263141,0.008765905085723733
benchmark,benchmark,1.0,0.0,False,89,130,5,8624590.074083121,0.09574926275972168,0.04515601573869854,0.09744519437695846,0.011093934761262072
benchmark,benchmark,1.0,0.0,False,89,130,6,8759221.839500474,0.09417891151624742,0.06379647692903645,0.09963132061256681,0.012834712316322711
benchmark,benchmark,1.0,0.0,False,89,130,7,8886297.021633862,0.09795801138662194,0.08372458061066146,0.10996517018825845,0.010411548861201134
benchmark,benchmark,1.0,0.0,False,89,130,8,8789156.708565604,0.11037685632981704,0.09803680422625871,0.12607341962478633,0.009651898852027704
benchmark,benchmark,1.0,0.0,False,89,130,9,8697241.508578578,0.12267051309162816,0.1012892470945983,0.14468512191294647,0.0002594641888730281
benchmark,benchmark,1.0,0.0,False,89,130,10,8652421.02270202,0.1303549242879943,0.09391658173738904,0.1565218231404622,-0.008350532720082512
benchmark,benchmark,1.0,0.0,False,89,130,11,8674764.548193254,0.12976074824396738,0.08095801157511762,0.16079894705008102,-0.017299286299777405
benchmark,benchmark,1.0,0.0,False,89,130,12,8891986.61306265,0.11961494916321719,0.06520127704928114,0.1556204064926974,-0.020080795782211048
benchmark,benchmark,1.0,0.0,False,89,130,13,9229717.437362133,0.10234385533375549,0.05661183506773182,0.14420787436561053,-0.018246838630324308
benchmark,benchmark,1.0,0.0,False,89,130,14,9607153.893531958,0.08502699348909017,0.05797073876162995,0.13216686347787257,-0.01699466250786176
benchmark,benchmark,1.0,0.0,False,89,130,15,10033061.54366086,0.06966312485540398,0.0743853889669388,0.12188831474656826,-0.010947322093632642
benchmark,benchmark,1.0,0.0,False,89,130,16,10415542.152564734,0.059430249344932164,0.10509831813405701,0.1169201384492762,-0.0057316878294441905
benchmark,benchmark,1.0,0.0,False,89,130,17,10608243.391405046,0.06389877658935926,0.14900566011270922,0.1205992074952952,0.004930821009527742
benchmark,benchmark,1.0,0.0,False,89,130,18,10765590.030511599,0.06730914345642665,0.1824189664432576,0.13888550651729467,0.009222826870841092
benchmark,benchmark,1.0,0.0,False,89,130,19,10902501.361297188,0.06962154443913492,0.2055539672609259,0.14857628869542966,0.009068955665276967
benchmark,benchmark,1.0,0.0,False,89,130,20,10795896.81820156,0.08419456846982487,0.21561248792235022,0.16563379698042655,0.0036333864746079594
benchmark,benchmark,1.0,0.0,False,89,130,21,10552879.978092356,0.10102047447987167,0.20279780460570795,0.19316882540809838,-0.011721429356087922
benchmark,benchmark,1.0,0.0,False,89,130,22,10383836.824810507,0.10872171179887537,0.1779963360083079,0.20554805678564972,-0.02733624089463118
benchmark,benchmark,1.0,0.0,False,89,130,23,10347820.326932007,0.10294000597945183,0.1463652930620276,0.20554235410302796,-0.042622554647784125
benchmark,benchmark,1.0,0.0,False,89,130,24,10672682.088626247,0.08506740210004828,0.11857409202022784,0.1905172841405857,-0.047943599200077576
benchmark,benchmark,1.0,0.0,False,89,130,25,11475641.069408156,0.05328969529088483,0.10891089647393626,0.16356463051600273,-0.04082503915953256
benchmark,benchmark,1.0,0.0,False,90,131,0,7609597.0,0.138,0.03,0.12063832026847152,0.010583740505574736
benchmark,benchmark,1.0,0.0,False,90,131,1,7652724.38733265,0.14039181650999813,0.030000000000000027,0.11859183719691781,0.007984885903803248
benchmark,benchmark,1.0,0.0,False,90,131,2,7796327.271840712,0.13522708141572493,0.02417908667902502,0.12053614894020194,0.0036874241421439445
benchmark,benchmark,1.0,0.0,False,90,131,3,8073772.352932212,0.12445445098908703,0.02685216709778704,0.11139253261013682,0.008022676142664413
benchmark,benchmark,1.0,0.0,False,90,131,4,8358422.61210144,0.10933433741714887,0.030366269773322463,0.10495242619812452,0.006489299326391141
benchmark,benchmark,1.0,0.0,False,90,131,5,8633705.947657483,0.09577819038924848,0.043916752101660794,0.0980501028303123,0.00884848844840587
benchmark,benchmark,1.0,0.0,False,90,131,6,8782352.22341909,0.09208606702480986,0.06316482690694714,0.0987072693395482,0.011129412719492936
benchmark,benchmark,1.0,0.0,False,90,131,7,8879594.729966745,0.09798614889465221,0.08536198916775417,0.10720018733050905,0.01200512985656481
benchmark,benchmark,1.0,0.0,False,90,131,8,8877684.473364001,0.10523430265171199,0.09847310606665038,0.12251182969987102,0.009176497630612252
benchmark,benchmark,1.0,0.0,False,90,131,9,8865415.574111987,0.11188826516851193,0.10617107973024198,0.13464587002830872,0.0061210787745900564
benchmark,benchmark,1.0,0.0,False,90,131,10,8806973.857145166,0.1212116697955006,0.10222986068228934,0.14829158913220242,-0.003572751246485339
benchmark,benchmark,1.0,0.0,False,90,131,11,8777030.23013605,0.1256881338420722,0.09238179858536522,0.15858597719602685,-0.009516084143902747
benchmark,benchmark,1.0,0.0,False,90,131,12,8847518.558374807,0.12791493958427047,0.07808166886610812,0.16284122721820163,-0.021527956354243045
benchmark,benchmark,1.0,0.0,False,90,131,13,8920874.96444636,0.12405157389003929,0.06285535918780649,0.1639475975638746,-0.02630452628465951
benchmark,benchmark,1.0,0.0,False,90,131,14,9234651.737459509,0.10711495040762313,0.05299333657001504,0.15250769433272413,-0.029650686674879873
benchmark,benchmark,1.0,0.0,False,90,131,15,9849918.477775473,0.0801871366991953,0.05243021859787467,0.13200143601576245,-0.020948475651701423
benchmark,benchmark,1.0,0.0,False,90,131,16,10393386.084191961,0.055851461343781945,0.07417580888017938,0.11375471504983342,-0.011426158668443872
benchmark,benchmark,1.0,0.0,False,90,131,17,10731277.694137828,0.0510363126804236,0.12016419106062814,0.10667943678017547,0.004494741197059786
benchmark,benchmark,1.0,0.0,False,90,131,18,10856108.303050715,0.06346682572145808,0.17609234452915956,0.12416132784884615,0.01291166293429439
benchmark,benchmark,1.0,0.0,False,90,131,19,10974180.761244556,0.07955806434960137,0.20839765532041454,0.15538326914173642,0.010472117471424026
benchmark,benchmark,1.0,0.0,False,90,131,20,10796958.332518918,0.092824871397677,0.2165650308879299,0.17556098085495037,0.004603425932970199
benchmark,benchmark,1.0,0.0,False,90,131,21,10681826.742410785,0.09395261178611294,0.2013211543239657,0.18712903994326133,-0.012048902172269458
benchmark,benchmark,1.0,0.0,False,90,131,22,10479725.558795685,0.10263403918490852,0.1791426380013803,0.19486924137414213,-0.026281017841180525
benchmark,benchmark,1.0,0.0,False,90,131,23,10471670.533286804,0.10172045728722119,0.14981097302686686,0.20235147340087326,-0.04148219242293866
benchmark,benchmark,1.0,0.0,False,90,131,24,10744564.446603226,0.08479670019257518,0.12469345310094493,0.19042484450534083,-0.048183354475904196
benchmark,benchmark,1.0,0.0,False,90,131,25,11426547.738417288,0.05584778558018313,0.11572379957341239,0.16631207298001754,-0.044770991004547296
benchmark,benchmark,1.0,0.0,False,91,132,0,7609597.0,0.138,0.03,0.12063832026847152,0.010583740505574736
benchmark,benchmark,1.0,0.0,False,91,132,1,7652724.38733265,0.14039181650999813,0.030000000000000027,0.11859183719691781,0.007984885903803248
benchmark,benchmark,1.0,0.0,False,91,132,2,7801363.801246859,0.13522775574117843,0.024178310632268163,0.12045568678891584,0.0037154610565848633
benchmark,benchmark,1.0,0.0,False,91,132,3,8059334.64543444,0.12592379526682104,0.02682999834979438,0.11198446921286653,0.006524334105458648
benchmark,benchmark,1.0,0.0,False,91,132,4,8352743.551038203,0.10882169687550454,0.029664268414322237,0.10493080772983111,0.006315199390668331
benchmark,benchmark,1.0,0.0,False,91,132,5,8673083.093461959,0.09425190693556837,0.04430470296011624,0.0952534386393823,0.011899726419976293
benchmark,benchmark,1.0,0.0,False,91,132,6,8823573.861596428,0.08806765412126362,0.06280548576392952,0.09650660114625663,0.0128752441392777
benchmark,benchmark,1.0,0.0,False,91,132,7,8916263.443061681,0.09473321129155299,0.08799962159521257,0.10415090565122058,0.014795884348177885
benchmark,benchmark,1.0,0.0,False,91,132,8,8928051.81817557,0.10457455408552153,0.10347177907476102,0.12197847136566906,0.012848582327057816
benchmark,benchmark,1.0,0.0,False,91,132,9,8823182.611209303,0.11731738277840502,0.1106926853964747,0.13998827180518147,0.004415031138835438
benchmark,benchmark,1.0,0.0,False,91,132,10,8669739.779592806,0.13308346386575212,0.10318802289195772,0.15953667617068049,-0.006969210904379218
benchmark,benchmark,1.0,0.0,False,91,132,11,8612853.794413019,0.13914754960665576,0.08800440261904185,0.16963112239646264,-0.015911924011132762
benchmark,benchmark,1.0,0.0,False,91,132,12,8687120.90620761,0.13189028087054303,0.0685094371283057,0.16850213518740134,-0.026660716247921008
benchmark,benchmark,1.0,0.0,False,91,132,13,8991597.185493715,0.11713951987140946,0.05344618121497091,0.1555281194113498,-0.02904883707068079
benchmark,benchmark,1.0,0.0,False,91,132,14,9568809.602898113,0.09373748185111823,0.04569291189897906,0.13823111452282077,-0.023301059789619247
benchmark,benchmark,1.0,0.0,False,91,132,15,9994035.674301745,0.07138916492631839,0.05443360797617047,0.12298715982018561,-0.016422202217999803
benchmark,benchmark,1.0,0.0,False,91,132,16,10322901.773923755,0.060185249396471525,0.0832056473442655,0.11472612197640586,-0.008967207339318039
benchmark,benchmark,1.0,0.0,False,91,132,17,10666934.995242843,0.06021801039319164,0.12737529354124755,0.1167738865625218,-0.00027699588447766893
benchmark,benchmark,1.0,0.0,False,91,132,18,10901971.019920887,0.06357776462515609,0.17030811877761498,0.1303457048312797,0.00863364830068168
benchmark,benchmark,1.0,0.0,False,91,132,19,10979676.87078622,0.07137103039798173,0.2047084314462022,0.1457974405657379,0.010353815469359453
benchmark,benchmark,1.0,0.0,False,91,132,20,10814593.745471468,0.08516740829171682,0.2173708173337412,0.16824065170785077,0.0030238290903988295
benchmark,benchmark,1.0,0.0,False,91,132,21,10708983.109575102,0.09307525063051837,0.20894777195554148,0.18513881651036287,-0.007976019708358886
benchmark,benchmark,1.0,0.0,False,91,132,22,10577051.291473264,0.09569049382151865,0.18689778218928677,0.19378354153746924,-0.02284114058231796
benchmark,benchmark,1.0,0.0,False,91,132,23,10540067.327930376,0.09572636832242375,0.16245458846879468,0.19689195874268098,-0.03575859745241159
benchmark,benchmark,1.0,0.0,False,91,132,24,10788251.571381746,0.08498585257061646,0.13691178464176423,0.1911144205360972,-0.042663993987520715
benchmark,benchmark,1.0,0.0,False,91,132,25,11338126.275482988,0.057721255907659356,0.12640131802720034,0.1707638284215937,-0.039438050899859765
benchmark,benchmark,1.0,0.0,False,92,133,0,7609597.0,0.138,0.03,0.12063832026847152,0.010583740505574736
benchmark,benchmark,1.0,0.0,False,92,133,1,7652724.38733265,0.14039181650999813,0.030000000000000027,0.11859183719691781,0.007984885903803248
benchmark,benchmark,1.0,0.0,False,92,133,2,7801479.359865671,0.13522708141572493,0.024178922557531957,0.12044770636349743,0.00402440506770513
benchmark,benchmark,1.0,0.0,False,92,133,3,8050993.841168452,0.12459715352845571,0.02687422926141636,0.11180636352009912,0.007969732121799262
benchmark,benchmark,1.0,0.0,False,92,133,4,8410107.79912457,0.10957150747133619,0.030290844516926763,0.10526271395701767,0.005509297045593013
benchmark,benchmark,1.0,0.0,False,92,133,5,8581827.38661354,0.09720956293588486,0.04451814761280937,0.09895676404867378,0.011963637360873145
benchmark,benchmark,1.0,0.0,False,92,133,6,8705826.54302514,0.0957107285062894,0.06239250698932697,0.10142870687533259,0.009818022347577485
benchmark,benchmark,1.0,0.0,False,92,133,7,8845565.97738235,0.09856431427122014,0.0813302429085423,0.10886444896259802,0.010568788208113564
benchmark,benchmark,1.0,0.0,False,92,133,8,8906065.776095742,0.10291964890719893,0.09539972756136117,0.11967808412290655,0.006940478492643908
benchmark,benchmark,1.0,0.0,False,92,133,9,8940058.556393202,0.10880357322889096,0.10172887251968499,0.13117943203728616,0.007070673952324055
benchmark,benchmark,1.0,0.0,False,92,133,10,8871828.51204361,0.11698503850508478,0.10109911964334817,0.1446504676075642,0.0016310731088796575
benchmark,benchmark,1.0,0.0,False,92,133,11,8866273.63103498,0.12051420874168146,0.09372942127976813,0.15469479912995818,-0.006347635593851259
benchmark,benchmark,1.0,0.0,False,92,133,12,8874132.41149763,0.12483805781707605,0.0833411120110954,0.16078314144149305,-0.01510041569744636
benchmark,benchmark,1.0,0.0,False,92,133,13,8908549.156879874,0.12499814487803787,0.07048365875362195,0.16562702784784852,-0.02544270766053637
benchmark,benchmark,1.0,0.0,False,92,133,14,9171999.824775461,0.11252604753864513,0.058857867060998714,0.1583508898692575,-0.026597591894500863
benchmark,benchmark,1.0,0.0,False,92,133,15,9685735.796824519,0.09113038377911609,0.05409383486870545,0.1418723686549091,-0.023277904559472404
benchmark,benchmark,1.0,0.0,False,92,133,16,10214889.326150319,0.06737304612245573,0.06599649183164602,0.12541529975330248,-0.018133049581584817
benchmark,benchmark,1.0,0.0,False,92,133,17,10579287.996987337,0.053709860751720455,0.09880184030868255,0.11357083750592596,-0.005068271508167702
benchmark,benchmark,1.0,0.0,False,92,133,18,10938147.02534675,0.05176411369923692,0.150250825998139,0.11337699938901517,0.008274691903990584
benchmark,benchmark,1.0,0.0,False,92,133,19,11214841.70786025,0.057308872481894806,0.2022035835550242,0.1272629327425529,0.01735379657318832
benchmark,benchmark,1.0,0.0,False,92,133,20,11351874.85264379,0.0649792791762837,0.2386233199172425,0.14697460475665738,0.020090700632226673
benchmark,benchmark,1.0,0.0,False,92,133,21,11167816.395310767,0.08059946976994081,0.2517854218689006,0.17051211996970503,0.012089010776334983
benchmark,benchmark,1.0,0.0,False,92,133,22,10800726.818370104,0.10357698385947722,0.23801264575620906,0.19989205330595203,-0.0030436658983083523
benchmark,benchmark,1.0,0.0,False,92,133,23,10435131.69416987,0.11662653192438314,0.2008493373919511,0.22194655903203137,-0.028747014405438465
